reviewerID,asin,overall,reviewText
A1WIWSI84T3543,B000FI4S1E,5,"I LOVE this product.!! It feels so good on your skin.
I tried to order again and was told they didn't know when or if they would get it back.
I would give this this a #5!!"
A1WL02Q81VWPX6,B000URXP6E,5,This has been my favorite forever!
A1WME650PRYNO9,B000FI4S1E,5,This has been my very favorite for years and has never disappointed.  It's hard to find the shower gel though so I am especially pleased.
A1WMNCCFKM2A4Z,B000URXP6E,5,Great product great price
A1WN7VWKL2LF20,B000FI4S1E,5,Great deal and leaves my kids smelling awesome!  I bought a box of them years ago and we still have some left!!!
A1WWZ1NKXLFYNG,B000URXP6E,2,I really like using organic products and this product had awesome reviews. Ive been seeing a dermatologist for my psoriasis and received a much of topical cream and even steroid injections. So I wanted to go more oganic. It still didn't work and Ive used the whole bottle. It didn't even help improve it any bit. Im sure this may work for someone else but it didn't for me.
A1X15KWJ11IC1P,B000FI4S1E,5,"Lovely product and works great, except the artificial coloring :("
A1X3ESYZ79H59E,B00DY59MB6,3,"These alcohol-free mouthwashes tend to leave a weird, dryish feeling in my mouth, particularly on my tongue. The mint flavor is nice. You don't get the typical ""burn"" of regular mouthwash, but you do feel a bit of a tingling sensation in your mouth afterwards. This tingling sensation is really mild and doesn't last long."
A1X60YTH1F0Y9A,B000URXP6E,5,"Finding a ""natural"" shampoo that isn't disappointing is a challenge. They usually fail to lather and leave hair feeling dry or dull. This shampoo lathers just enough and as someone with straight, somewhat thin hair, I've been pleased with the way this shampoo really does smooth the hair but without weighing it down."
A1XCIY3DWUIC3C,B000URXP6E,5,I have been using this shampoo for a long time and was happy to have it available to me a 4 pack; to me it's the best shampoo available
A1XCSAX4BRT89Y,B0010ZBORW,2,"This foot file is pretty much just an oversized popsicle stick with strips of sandpaper glued to the front and back.  Dont get me wrong  theres nothing high-tech about any foot file, but some are better than others, and this one is about as bare bones as you can get.

While I do indulge in the occasional professional pedicure, Im a big DIY pedi girl.  This foot file doesnt have the right texture to do a decent job of sloughing off dry skin, and you can forget buffing any calluses  its way too wimpy for that!

Bottom Line:  Low-end, ineffective foot file; not recommended."
A1XCSAX4BRT89Y,B0010ZBORW,2,"This foot file is pretty much just an oversized popsicle stick with strips of sandpaper glued to the front and back.  Dont get me wrong  theres nothing high-tech about any foot file, but some are better than others, and this one is about as bare bones as you can get.

While I do indulge in the occasional professional pedicure, Im a big DIY pedi girl.  This foot file doesnt have the right texture to do a decent job of sloughing off dry skin, and you can forget buffing any calluses  its way too wimpy for that!

Bottom Line:  Low-end, ineffective foot file; not recommended."
A1XCVKQ7EUU8TS,B0013NB7DW,5,"Hi reader, I have used this product since the early 60s and nothing has changed.  It makes the electric razor glide across the skin
without dragging.  It seems to set-up the beard better than any other way.  Now I'm sure some company has copied it somehow, but
I like the clean smell and how it works, so I don't look for any other stuff.  Great Product!"
A1XDV760ZLXN57,B000URXP6E,5,I have used this off and on for several years and is great for natural curly hair. Can't find it in any stores so was glad to find it on line. I was told they quit making it.
A1XGD1A869SSXC,B000URXP6E,5,My favorite!!!!!
A1XQ0F01CF84Y3,B0012Y0ZG2,5,This smells yummy and love it during the fall! I have the lip gloss also which is great! I love philosophy and this is yet another goody! :)
A1XQ0F01CF84Y3,B0009RF9DW,5,I bought this for my niece and she loved it! Philosophy is great and she said this set.  Smelled awesome!
A1Y5HC26OO5D4H,B000FI4S1E,5,Excellent
A1YMRBCFZ6C62E,B000URXP6E,5,"This is the original Matrix Amplifying / Volumizing System Shampoo with the number #1
printed on the front label. This is the original formula, which is much better than Matrix's
new shampoo in the semi-clear/white bottled formula, by far !

Matrix should have never changed their old formula, for it does not work as well as the old one....!"
A1YVFD3TLX6E22,B000URXP6E,4,"I've used a chemical shampoo for too long and my hair started breaking off! So with a lot of research I bought this! It has made my hair (which is thin with oily roots and dry ends) way stronger and shinny without being oily! It's really fantastic. I took a star away for 2 reasons, one is because the price is a bit outrages, and two is because if I use it every day my hair starts to get buildup so I have to find a clean shampoo that washes away the build up to use twice a week.."
A1Z14Z7HOM429U,B00006L9LC,5,"Yeah, the huge size!!!  This stuff has changed my naturally curly hair!"
A1Z14Z7HOM429U,B000URXP6E,5,"Yeah, the huge size!!!  This stuff has changed my naturally curly hair!"
A1Z9JYXS7Y6Z6X,B000FI4S1E,5,"I love it so much, others receive it on their birthday.  Now they love it too."
A1ZB4T8L0SPYV8,B000FI4S1E,5,Intoxicatingly wonderful!!!!!
A1ZH9XEBQIPLWT,B00006L9LC,5,love them
A1ZH9XEBQIPLWT,B000URXP6E,5,love them
A1ZIN388IVCX6Z,B000URXP6E,5,good
A1ZM06J2A5XGHY,B000URXP6E,1,Skin did not improve. Felt like using scented water.
A1ZN7IP615TNQO,B000URXP6E,5,Nice light mousse.  Gives some control to old gray wild hair.
A205Q5S9B99B0L,B000FI4S1E,5,LOVE THIS
A2068BC3ZXAVJQ,B008YQM4A6,5,"This has a mild mint flavor which is important to me since the instructions say not to eat or drink anything for 30 minutes after using this.  After using some mouth rises I often need to rinse out my mouth with water because the taste is so strong  but not this one. After using this my mouth tastes fine.

I like the fact that this is supposed to replenish natural calcium back into enamel and reverse enamel softening as well.  I also like the fact that this is alcohol free.

My dentist has me using a fluoride toothpaste at night. I use this after meals in the morning and evening.  This seems like a good compliment to the toothpaste since a liquid will get to hard to reach places a toothpaste will not.

I am pleased with this product"
A20B9DRVC87T06,B000FI4S1E,5,Love!
A20K51AP7RX6V8,B000FI4S1E,5,Hard to find and expensive but I love this shower cream.  I first discovered it more than 10 years ago and I'm very happy to be reacquainted with it.  The best part about it is that it says with you all day.
A20ODFGO5J70UA,B000FI4S1E,5,This was exactly what I wanted. Thank you
A20Q8XM208DXT1,B00006L9LC,5,"My hair was falling out, probably because of Psoriasis. Polytar stopped my hair from falling out and most of it grew back. Can't be without this shampoo, no longer available in my province. Thank You Amazon."
A20Q8XM208DXT1,B0012Y0ZG2,5,"My hair was falling out, probably because of Psoriasis. Polytar stopped my hair from falling out and most of it grew back. Can't be without this shampoo, no longer available in my province. Thank You Amazon."
A20Y9PNINSXAE2,B000URXP6E,5,Love this shampoo. Just wish Axe still made it.
A21931Z4J17AJ2,B000FI4S1E,5,Nice fruity fragrance!
A21C5SBM0KCCH9,B000URXP6E,5,excellent products and excellent seller
A21VGLAQKA6UXO,B00006L9LC,5,"This is a great help for fine hair, I've used it for three years and it really makes a difference !"
A21VGLAQKA6UXO,B000URXP6E,5,"This is a great help for fine hair, I've used it for three years and it really makes a difference !"
A21YAPFNXKFIUC,B000FI4S1E,5,I love the fresh smell of Dial Mountain Fresh and also that it promotes Antibacterial Wash.  Great Product.  It arrived on time and was as described.
A222BBVJ75BTFE,B00006L9LC,4,"Love the product, except for the fact that TWO bottles have now broken after being dropped in the shower. The tops needs to be screwed off which I would change to a more friendly flip top which would not require three hands. The product is too expensive to  be wasted down the drain or watered down because the top keeps getting broken off (two different bottles)."
A222BBVJ75BTFE,B000URXP6E,4,"Love the product, except for the fact that TWO bottles have now broken after being dropped in the shower. The tops needs to be screwed off which I would change to a more friendly flip top which would not require three hands. The product is too expensive to  be wasted down the drain or watered down because the top keeps getting broken off (two different bottles)."
A227E7W4KXAOXG,B000URXP6E,5,"It was scary when Tigi stopped making this stuff, and we were all scrambling to buy whatever was left online  now I guess they're making it again, so thank god.  They changed the packaging but it's still the same great product.  This has been my favorite shampoo and conditioner for over ten years now  it's the best of all worlds.  I even gifted some to my boyfriend, who has long curly hair, because he loves using mine so much."
A22CW0ZHY3NJH8,B00W259T7G,5,"This soap goes on as smooth as butter.  Even with the bits of stuff I'm sure is there for exfoliation, I only sense richness.  The floral scent is light, not overpowering, and I don't notice myself wearing it after my shower is done.  The bar is much fatter than standard bars from the grocery store. Even though it feels like it melts in my hands, it actually lasts and lasts.  With this soap, I shower in the lap of luxury."
A22CW0ZHY3NJH8,B001ET7FZE,4,"My daughter, a verified kid, won't use adult toothpaste.  She almost refused to use Colgate Kids toothpaste because it looks so much like adult toothpaste.  Hint to the makers: Your design team really needs to step up to the plate.  Throw some color on that tube!

After I convinced her to use the toothpaste, she was quite happy.  Bubblegum (ahem, bubble fruit) isn't her favorite flavor, but she says it tastes just like the other sparkly toothpastes, and she likes the pump action because it's less mess than traditional tubes.  Yes, the pump and the rocket stand are definite pluses.  No more toothpaste all over the sink.  She still uses the toothpaste without complaint, so it's a thumbs up from her."
A22V1MD93T2FW9,B000URXP6E,5,"I bought this for my husband. Hed been having issues with dandruff, but most dandruff shampoos cause skin issues. He loves it. Its just great for his hair and skin aside from helping with the dandruff. It smells good, too. Great product. I highly recommend it and would buy it again if it were still available on the site!"
A22WRCL3T66COU,B000URXP6E,5,Eau de Hadrien is my favorite of the Annick Goutal line & the lotion is lovely.
A22X7GUEMMORP8,B000FI4S1E,5,"I was skeptical about ordering this lotion because I didn't think it would smell like the actual perfume. WRONG!! It smells exactly like the Original J'Adore perfume. A bottle of J'Adore lotion is about $60.00,what a savings! This bottle of lotion is a good size too. I am very very happy with my purchase, I would give it 10 stars if I could! I am totally sold on Aura Intense. I will be ordering from this company again."
A22XX80SB8WMUK,B000URXP6E,5,Awesome
A23ALLEUZQKAR1,B000FI4S1E,5,My granddaughter loves the fragrance.
A23FCPNAHZDWCZ,B000URXP6E,5,"Love this shampoo. I first bought it years ago from Sally's Beauty Supply. I have very coarse hair. It leaves it silky smooth and feels like I don't even need conditioner,  which is a first. I like that it doesn't contain phosphates, because that's not something I want to have to worry about. I'm definitely going to purchase this again. Great shampoo!"
A23JI9AN3N4GFK,B0009RF9DW,5,"I've used Bellmira Herbaflor Herbal Baths for years and for a relaxing bubble bath, these are the Best Ever! The water here is Very Hard & this stuff still makes bubbles like no other I've ever found. Scents are Mild. A Must try."
A23JI9AN3N4GFK,B000FI4S1E,5,"I've used Bellmira Herbaflor Herbal Baths for years and for a relaxing bubble bath, these are the Best Ever! The water here is Very Hard & this stuff still makes bubbles like no other I've ever found. Scents are Mild. A Must try."
A23NIAK357LIYU,B000FI4S1E,5,i love it
A23NSBJ5CGLWAA,B000URXP6E,5,"A really good gentle cleanser. Always leaves my hair feeling clean, and soft. Also virtually eliminated dandruff issues where other bigger named products consistently failed."
A23S9B3XGR5CMX,B000URXP6E,5,Great product!  This is a wonderful addition to any dopp kit to keep your face lettuce looking sharp.
A23TC03PKGDVQM,B000FI4S1E,5,favorite product by  avon
A23ZC494ZWNEE0,B000URXP6E,5,This is a great product. I have been using it since two years ago. It is very gentle on your hair!
A244RDHGOX4Z2J,B000URXP6E,4,It's the best shampoo I've ever tried! It didn't stop my hair loss 100% but I can see a big difference! I bought 3 and after I ordered again...
A245UNW3PI53NG,B000FI4S1E,5,I am allergic to a lot of things. I occasionally get a red rash over my body after using some other body washes. This one is an exception. Not a single complain. Perfect!
A24A9FRVM8TQZS,B00006L9LC,5,Item just as described
A24A9FRVM8TQZS,B000URXP6E,5,Item just as described
A24FALIPWP6850,B000URXP6E,5,"I wanted to get my 75 year young mother something she would enjoy & not be upset about the cost-(she worried about me for 35+ years) when the package arrived & she saw that mixed w/ my normal items (tools,blades,knives-ect)was a package of some lavender smelling something, she said, as most mom's say-""I hope you didn't spend much on anything for me""-after she used the soap & walked into the living room, she said ""what a wonderful soap & such a thoughtful gift"" I know my mom loves lavender (I smell like wood most of the time) she still remarks on how well she enjoys the soap & it does have a long lasting fragrance- if any of you men out there, have a mother,daughter,sister or wife, that likes lavender & relaxes when they do what ever women do in the bathroom- you will make some points by investing a few $ in this soap- such a simple thought w/ wonderful results- Thanks once again Amazon & thanks EO for a wonderful product"
A24HQ2N7332W7W,B0012Y0ZG2,5,"If you know the scent of Diva, you'll LOVE this body cream....everyone says ""who smells so good in here!"""
A24NTDGOS70ZA9,B0009RF9DW,5,Love these Songelle products.  All was good.
A24NTDGOS70ZA9,B000FI4S1E,5,Love these Songelle products.  All was good.
A24OO89UB5PY7J,B000FI4S1E,5,"I have been buying this body wash for abut a year now. It is simple. No heavy perfumes or dyes. My husband has sensitive skin and this stuff doesn't bother him at all.

I have always loved Ivory! I love it more now."
A24W4W9E62FZP2,B000URXP6E,2,No change my scalp still itches like crazy. It doesnt lather at all so its very hard to move around the hair and scalp. It does smell good and my hair feels clean.
A24XAYKFM8XZTR,B0009RF9DW,5,Best perfume smell and products
A24XAYKFM8XZTR,B000FI4S1E,5,Best perfume smell and products
A2503LT8PZIHAD,B0010ZBORW,4,"This is about the same quality foot file as the ones I pick up in the check out aisle.  Half of the useful things in life are in the check out aisle.  The price is pretty comparable.

Generally I end up getting these when I am on the road and don't have a nail file or my Amope pedi device with me or any number of times I end up in a different town that I planned to be.  It happens."
A2503LT8PZIHAD,B00L1I1VMG,3,"I wore braces for several years as an adult and one of the most alarming things was my new sensitivity to cold. (I managed to get over the sensitivity to jalapenos.)  I used to love ice cream.  I used to chomp on ice chips.  But when my braces were on, I had to microwave ice cream - even though I have previously made fun of people for doing that.  Sometimes Karma just turns around and bites.

I was looking forward to the braces coming off for a lot of reasons but at least one of them was to chomp on a popsicle.  OOPS.  NOPE.

I was really hoping these Sensi-stop strips would work.  My dentist suggested using them again -- after she repairs a fracture in a tooth -- to see if it would help.  She also wants to know."
A250XH0NBH6AHN,B000FI4S1E,5,This product is very gentle on my skin
A251F9Y0GSZALP,B000FI4S1E,5,"As with other Savannah bee products, this feels good, smells delicious in the shower.  Hard to find but really helps with dry skin."
A257PM313YL6AY,B000URXP6E,5,"These balms are not sold in store's anymore unfortunately but I was able to buy them here but I hope there not selling this product when it's old because they stopped making them in 2005  when that was the last time I saw them in store's.. It helps me with my lip chilitis condition.. If you don't know what lip chilitis is, look it up and I recommend you buy this because it helps my lips to stay smooth and soft but who knows every lip chilitis is different in every person. I would repurchase this product again"
A258KAILGENIM3,B000URXP6E,4,This shampoo and conditioner leave my hair in great condition. I've just started using it so I cannot tell whether or not it will stimulate hair growth.
A25C2M3QF9G7OQ,B000GLRREU,5,"This is an outstanding product!  I was a bit hesitant to order it given some of the reviews, but when it was discounted on a Friday Sale, I figured I'd give it a shot. SO glad I did!

To get the most out of the unit you have to read the manual. It clearly states that you should not leave water in the reservoir (why you would want to anyway is beyond me - why would anyone want to use stale water?). If you don't leave water in it, it won't leak out on your counter. Pretty simple equation there.

I agree with several others that the tongue cleaning attachments are basically useless. They don't fit into the holder anyway, so just toss them out. Sure, try it, but I'll bet you'll find it to be basically useless compared with a true tongue cleaner (i.e., a scraper type device).

The water reservoir could be a bit bigger - an additional 20% bigger would be nice. But, it's very easy to fill even when the unit is running (keep a glass of water handy and just pour it in when the water level is at the half-way point). Simple and easy, and the smaller reservoir does have the benefit of keeping the unit size nice and compact.

Sound level is very low compared with past WaterPik units. No, it's not silent, but it is no more noise than you would get with any other electric appliance in the bathroom such as an electric toothbrush or a shaver.  In fact, it is less noise than my shaver.

The auto-retractable hose is a very nice touch and keeps everything neat. Again, a couple inches longer would be nice, but there's the compact size trade-off again.

In actual performance - wow!  You will never believe that your teeth could get this clean! Wonderful feeling. There is a wide range of power adjustments ranging from very gentle to ouch! I've found setting the dial to the 5/6 range gives a good cleaning without any discomfort.

Good performance at a good price -- can't ask for more than that."
A25C2M3QF9G7OQ,B000NKJIXM,2,"While I like non-alcohol-based rinses, I was not pleased with this. On the plus side, it provides the same benefits as other rinses and does it without the burning sensation I get from those with alcohol. Plus, the lack of alcohol helps me deal with chronic dry mouth issues (alcohol rinses and mouthwashes make dry mouth much worse).

But how a rinse tastes is important since you'll be tasting it for some time after use. This was overly sweet rather than ""fresh mint"" tasting like other rinses (such as ACT). The aftertaste remained sweet to the point where it was unpleasant.

I'm was concerned about the potential for tooth staining. I've not had any issues with that so far with this rinse, but it was a concern.

If you like really sweet tasting rinses this may be worth a shot. For me, however, it was not something I'd use again."
A25DAQQXXA356R,B0012Y0ZG2,2,"I really like that this product is paraben-free, but the execution falls flat on its face. The bottle is tiny for the price. Money-to-value ratio is terrible. To add to that, the actual product itself is very thin and feels watered-down. To be fair, that may be the lack of additives, but it leads to over-use of the gel to get adequate coverage and actually feel clean after using it. To top it off, it really doesn't smell very good, either."
A25DGSQA3AN7H5,B00006L9LC,5,Best product Pantene made and can't find it in stores anymore.
A25DGSQA3AN7H5,B000URXP6E,5,Best product Pantene made and can't find it in stores anymore.
A25IIELMRU58WH,B000FI4S1E,5,"<div id=""video-block-R2TKH5MS9TYL2L"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1tsEJgBJ%2BS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71xb2chm%2BcS.png"" class=""video-slate-img-url"">&nbsp;Best body wash I've ever used. 5 stars"
A25NX4BU2GD908,B000URXP6E,5,Very nice fragrance.
A25QBCHO0KFT0P,B0010ZBORW,4,"Everyone has a need for a nail brush. On the top of the unit, you get a tight row of curved bristles, which are great for getting under your nails. The bottom is all brush and you can use it to remove dead skin and overgrown cuticles. Works best wet and with soap. It is easy to hold. After using, you will want to let it air dry and keep it away from water and steam when you are not using, I say this because I have had to throw more than one bristled brush away because they get mildew when you leave them in a shower."
A25TLMKU5AXWHF,B000FI4S1E,5,This wonderful fragrance is light and airy.  Lovely aroma that many ask what is that you are wearing. Hope you try it.
A265E2JC4S3YWC,B0009RF9DW,5,This product is wonderful and the seller met  my every expectation!
A265E2JC4S3YWC,B000FI4S1E,5,This product is wonderful and the seller met  my every expectation!
A265U4400IMZN4,B000URXP6E,5,"Great buy
Product works very wel;l.  Leaves skin smooth and soft
If you use Estee Lauder products,  Amnazon is great place to save money on them"
A267Z5OBD39VHZ,B000FI4S1E,5,"The Azur has been discontinued. I hated to have to try a lot of scents to find another one I liked as well. I found this site
and the price was right and the product was delivered as promised. As long as they have this in stock, I will keep buying it.
This is not a heavy fragrance, it is crisp, clean and you can wear it day or night."
A26CEJL5AR4U3B,B000FI4S1E,5,"I love Pure and Basic Body Wash in general, some scents better than others.  I wasn't sure about this one at first, I thought it was a faded scent, perhaps due to age.  And then, at some point, I got a whiff of my hand.  Wow.  Yum.  Yes, it's a foodie smell, but this one I like.

As for the cost, this container is almost 3x the size of the Pure and Basic regular sized containers, so I didn't feel the price was disproportionate, especially since this particular scent has been discontinued and is hard to find."
A26DR70GPC8R5T,B000FI4S1E,5,"Good product. Shipped quick, packaged well...will buy again"
A26FGQS4JIPDH5,B00006L9LC,5,My son also likes this
A26FGQS4JIPDH5,B000URXP6E,5,My son also likes this
A26GEEGKDA0D58,B000FI4S1E,5,I wish I could find more products with this particular fragrance. I drives me nuts. Oh and it makes my skin silky soft. WIsh the scent lasted longer on my skin. I really love it.
A26HF31NL346VR,B000FI4S1E,5,Loved the products however did think it was priced a little high wanted to get the lotion but the price with shipping and handling was way too much!
A26MBVPPXZN1YM,B0010ZBORW,5,"Near perfect exfoliating gloves my only complaint is a matter of preference rather than product defect.  I prefer harder surface area to use on round areas of the body or potentially harder like the feet, elbows ect. That being said these should accommodate just about anyone's taste while more importantly being effective."
A26V69GHN5DVOG,B0013NB7DW,5,It really works! This gotta be black magic mixed with voodoo water and chicken cum.
A270QYQEV3CQGH,B00112DRHY,3,"This product was one of many in a birthday basket. I have not heard anything negative from the person who received the basket therefore, I am assuming it was good."
A274J0XAP9U68Y,B000FI4S1E,5,Nest products are the best. A bit pricey but worth the price.
A275L578ORHUVL,B00006L9LC,4,"Perfect for a pleasant ""all day essence""!"
A275L578ORHUVL,B000URXP6E,4,"Perfect for a pleasant ""all day essence""!"
A27I10FZD5Y0OA,B00006L9LC,5,By far the BEST shampoo and conditioner I have used.  As someone with very thick and dry hair it has given me back the shine and texture I craved.
A27I10FZD5Y0OA,B000URXP6E,5,By far the BEST shampoo and conditioner I have used.  As someone with very thick and dry hair it has given me back the shine and texture I craved.
A27IT9W7WU080F,B000FI4S1E,5,I really like the shampoo and body wash. They both lather great with a very masculine yet fruity scent. 3 thumbs up!
A27PPA3O7PX0OH,B000URXP6E,1,Arrived opened  and leaking all over the box.  Tried shampoo but didn't help at all.  Still so itchy.
A27V608OPEA3CD,B000FI4S1E,5,This is one of my favorite bath and body products. I love the fragrance.
A27VWQXCDU4U9D,B000URXP6E,5,Love it
A280XZUEBJ0G3Z,B000FI4S1E,5,Absolutely...exactly as described
A2813CU4C11BIE,B000URXP6E,5,"Been looking for good shampoo that would work with my dry hair for a long time. Tried a lot of options. This is the one. Hair feels as clean as possible after use. Also, deals with dandruff problem easily. No more snowy shoulders."
A281NPSIMI1C2R,B0002JHI1I,5,"CoQ10 is essential for healthy youthful skin. This naturally occurring nutrient is found in every living cell of your body, and provides the source of all cellular energy for building new cells and tissue for smooth, firm skin. As a powerful antioxidant, CoQ10 neutralizes free-radicals caused by sun and environmental exposure defending your skin against further damage.

This is the most delicious cleansing crme. Not only does it smell like a field of flowers, it is 84% organic. This soap-free formula is blended with CoQ10, lavender floral water, Aloe Vera and green tea to help prevent wrinkles and give you a wonderful cleansing experience. It is 100% Vegetarian and there is no animal testing.

They say to dampen your skin with warm water first, but I just put this straight onto my face before getting into the shower. It is soap-free so it won't dry out your skin. I've also used it as a moisturizing mask.

For a quick face cleanse try smoothing this luscious yet lightweight cream all over your face, just take a warm washcloth and wipe it all off. For a beneficial moisturizer, look up Avalon Active Organics Vitamin C Moisture Plus Lotion with SPF 15. It smells like freshly squeezed orange juice. In fact, the cream is very healing and you can use it anywhere on your body where you need healing.

Active Ingredients: Patented Coenzyme Q10 (U.S. Patent No. 4,654,373)

Inactive Ingredients: Certified Organic Lavender Floral Water, Herbal Infusion of Certified Organic Green Tea, Chamomile, Althea, Sage, And yarrow, Caprylic/Capric Triglyceride (from coconut), Stearic Acid (vegetable fatty acids), Certified Organic Safflower Oil, Shea Butter, Certified Organic Aloe Vera, Certified Organic Sweet Almond Oil, Certified Organic Rosemary Extract, Sorbitol, NaPCA, Tocopheryl Acetate (Vitamin E), Retinyl Palmitate (Vitamin A), Methyl/Propylparaben, Pure Essential Oils of Neroli, Bergamot, Mandarin, and Sweet Lavender

~The Rebecca Review"
A2831PTXQCEFCM,B000FI4S1E,5,"Love the fragrance, and was happy to be able to buy Moon Sparkle again! Give it a try! You won't be disappointed! Very sexy fragrance!"
A289XUH39KKR89,B000URXP6E,5,"Great price!  Product received exactly as described, in perfect condition and  on time.  Thank You"
A28F08XFZRKIH5,B0009RF9DW,1,No seal on bottle. Extremely runny. Like water. Seams tampered with.
A28F08XFZRKIH5,B000FI4S1E,1,No seal on bottle. Extremely runny. Like water. Seams tampered with.
A28G6HAG3I755Y,B00006L9LC,5,Great smell and products.
A28G6HAG3I755Y,B000URXP6E,5,Great smell and products.
A28MZ2SOOHMOZW,B000URXP6E,1,"Nope. It smells like artificial bananas, and this smell does linger. It's pure liquid, there is no thickness to it at all, it's like pouring banana water on your head that lathers. It does not help with an itchy scalp either (I have psoriasis). This shampoo neither helped nor hindered my hair or scalp, made absolutely no difference (except for the banana smell). Don't waste your money."
A28N2AWOVO2PB,B000V5Z4J6,4,"You know how annoying it is to keep in mind that every 30-45 days you must throw away your old toothbrush and then find the same kind with the same either soft or medium head and it is never exactly the same and you have to get used to it again and then whole cycle repeats itself?

Well, no more. I have an automatic toothbrush and all I do now is put its head in this neat sanitizer and it kills all the bacteria and I can go on for another 20-30 days without having to worry about repeating this process. The product has UV bulb, which is what actually kills the bacteria. There is an extra brush head holder for different models of brush heads (Oral-B-FlexiSoft and FlossAction and most Sonicare models). I didn't have troubles putting the holder into the Sanitizer. The cleaning takes approximately 10 minutes and when complete it shuts itself off. It was prebuilt with a drip tray to get rid of excess water. This is a great gift for anyone in your family. Folks, it doesn't get any easier or more practical than this."
A28RTSY1TRCXLK,B000URXP6E,1,"I bought this shampoo because the description stated it was gentle, for itchy, red and irritated scalp. I used it one time and it burned my scalp almost immediately! I bought two bottles and I am returning them both!  I honestly don't know how it get so many good reviews."
A28TUBAOIO801,B000FI4S1E,5,"My favorite body wash, suds up nice, leaves skin moisturized and has a nice subtle scent"
A28XHFOYRSV7VA,B000FI4S1E,5,Smells great..love the caddy.
A29C6ZBT7HP13Q,B000URXP6E,5,Love this product. It is the only thing that has worked on my flaky scalp. Not too heavy and the fragrance is pleasant in comparison to other products.
A29F4PQDQ8MU0M,B000FI4S1E,5,"Smells Great, Boyfriend loves the scent."
A29GCQQLNLUJGG,B000URXP6E,5,"Frequently get compliments on my beautiful shiny hair, great shampoo"
A29PKN4LL05QGF,B000FI4S1E,5,Lathers well and smells great.
A29VG90T649CSU,B0010ZBORW,5,"This is a nice pumice stone that fits comfortably right in the hand. It is great for the bottom of the feet, and works perfectly to smooth all the rough patches away. I like the little loop of ribbon at the top, as it makes it easy to hang it right on the shower caddy or a hook. This allows it to conveniently air dry after use. Sometimes, pumice stones are so rough that it makes them difficult to hold (as they can scratch up your inner hand and fingers when you are using them). But that is not true with this Urban Spa pumice. It has just enough roughness to be a perfect foil for roughness, without causing any damage to your hands. I love it."
A29VPAJ33CDQMZ,B000URXP6E,5,Loved it and would love to but some more but just to expensive..
A29WQLB8ACNZ5T,B00006L9LC,5,I use this product daily I love it.
A29WQLB8ACNZ5T,B000URXP6E,5,I use this product daily I love it.
A2A3IPL0AVGETE,B000URXP6E,5,wife loved it
A2A83NR45HQ2OV,B00006L9LC,5,Love this body wash!! My absolute favorite! And very hard to find.
A2A83NR45HQ2OV,B000URXP6E,5,Love this body wash!! My absolute favorite! And very hard to find.
A2ABCUIYJETG6Q,B000URXP6E,5,My husband loves this soap and I love how it makes him smell. Worth the dollars!
A2AET552WMN8LZ,B000URXP6E,5,Great product - my wife loves it
A2AHJ14T0JXO1M,B000FI4S1E,5,My husband loves the bergamot fragrance and most of the local brands are mixed with other more feminine scents. This is just the bergamot and is great refreshing body wash.
A2ANZE8NVU7BCO,B000FI4S1E,5,"I love this shower gel, tiny bit makes super sudsy."
A2AXHDSJEBEOIB,B000FI4S1E,5,"smells delicious, cleans well, rinses off easily too. Moisturizing...I can even use this to shave. Great as a bubble bath, too!"
A2B33XXX3MZC6R,B000URXP6E,5,Great comb! Very well made and the wood even has a nice scent. Pairs well with Northern Fir's beard oil!
A2BFYX5LXWT7J,B000FI4S1E,5,"Azur is always my favorite in the Thymes collection because of its clean, fresh scent. I like that my skin feels moisturized when using this product in the shower."
A2BLQAZWM052C1,B000FI4S1E,5,This is my wife's go to body wash.
A2BTEB0X9BLH2T,B000FI4S1E,5,"Hi, I don't believe they are still selling this Azur brand. Sorry for the late review, but this was a great gift for my wife and she loved the fragrance. We look forward to buying something similar."
A2BWO517WH1GJE,B000URXP6E,5,"I've used this shampoo for years and loved it............. BUT.... the last bottles I bought at Big Lots were only $1.70 for 16ozs.  There's no way its worth $39 a bottle.  Who are you guys kidding? What a scam! There are plenty of other products out there that do a good job for far less money.
Use a nice conditioner (I still have several bottles left that I paid less than $2 for) and you'll still get nice results.  Bah-humbug for those scam artists trying to sell this for 10 times what it's worth."
A2BYQUQ8ITJTE8,B000FI4S1E,5,"Before i used this my main Body wash was Old Spice, after i started using this and feels refreshing and clean I like to go between the other kinds of Dial Soap over all happy with the product."
A2C114BZC4OO6A,B000FI4S1E,5,Amazing product!
A2C8L2HEMJ4VT7,B000FI4S1E,5,"This is my favorite body wash of all time. I love how my skin feels, the scent of it and that it comes in non-breakable bottles but, it is not available to purchase anymore. These last few bottles I was able to purchase were ridiculously overpriced yet, I still bought them. I don't understand why the company stopped making this product and would love to find something similar to replace this as my everyday body wash."
A2CA0MJP6O4ZZL,B000URXP6E,5,The best hair product ever
A2CPG6CY3NAYMU,B000FI4S1E,5,I love the peaches and apricot scents from Philosophy but cannot find anymore. They no longer make them. This is my favorite in bath gel and in lotions.
